investigator_id,duration
1821,649.0364583333333333
3257,650.2745098039215686
2237,650.3675213675213675
3223,653.9401197604790419
3332,658
3333,658
821,658.7088607594936709
3239,662.3354838709677419
38,668
2676,668.0714285714285714
3161,670.8888888888888889
3234,672.8941877794336811
2132,675
2508,682
3246,683.2210144927536232
2715,683.875
3347,686
1082,687.5555555555555556
3285,688.1875
1059,688.711340206185567
3291,689.6936936936936937
1375,691.6
3261,693.2136752136752137
2638,704.5
2018,706.72
3243,709.4773082942097027
3205,711.6951219512195122
1856,715
3353,717
3439,722
1851,723
2356,726.7346938775510204
3212,727.7205240174672489
3248,730.425531914893617
3382,731
3302,734.7111111111111111
3270,736.3569321533923304
3334,741.2192638997650744
3229,743.75
3182,751.5489918641669614
3328,762
3381,766
3282,768.641304347826087
3262,771.5899122807017544
3260,771.736061684460261
3179,771.934020618556701
3411,776.8070175438596491
2285,779.1964285714285714
3273,788.7383015597920277
3321,793.6686332350049164
233,797.9363636363636364
3252,799.6761992619926199
3235,801.8954802259887006
144,802.6666666666666667
3225,803.8333333333333333
3405,805
3331,807.3043478260869565
3240,812.4664634146341463
3326,813.2613718411552347
3341,816.3333333333333333
2146,820.950354609929078
3408,823
3268,824.6131687242798354
3330,825.675
3308,835.6923076923076923
3181,838.2631578947368421
3316,839.9240506329113924
3295,843
3296,844.6983240223463687
3293,848.2291666666666667
3292,849.0613138686131387
2234,850.5
3180,852.3831168831168831
1865,856.3333333333333333
3351,864.7
2101,865.8796992481203008
3329,866.7564276048714479
3228,867.4221044045676998
3237,869.2490421455938697
644,878.6607142857142857
3284,884.4022140221402214
3337,895.5
3165,897.8333333333333333
3281,904.5197997269003186
3195,909.8911392405063291
1827,910.8644067796610169
3324,915.52
3163,917.0333333333333333
3307,919.7228017883755589
3172,919.7555555555555556
3315,920.0408163265306122
3267,924.5
3287,926.7368421052631579
1284,936.2222222222222222
3427,939
3290,940.2575757575757576
3309,945.3058608058608059
3335,946.4705882352941176
2198,947.2941176470588235
3283,947.9504264392324094
3301,951.7219917012448133
3247,971.0078125
3299,990.4722222222222222
3274,1000.0459866220735786
1776,1002.5384615384615385
1153,1016.4210526315789474
3289,1023.0992851469420175
3251,1032.4659090909090909
2114,1036.3
3451,1043.7142857142857143
886,1048.4477611940298507
68,1059
3303,1077.8524590163934426
3363,1091
3364,1091
3306,1103.7837837837837838
3325,1137.534675615212528
3286,1203.4803921568627451
3319,1286.5
3280,1330
3313,1333.5
3294,1354.8
3310,1448.9772727272727273
3312,1453.75
1783,1488
1794,1489.75
1537,1505.1875
3352,1562
3443,1614
1643,1639
3342,1997.2222222222222222
1813,2002
3288,2074.2941176470588235
3340,2095
3345,2172.5714285714285714
3343,2495
3344,2495
3226,
1347,
3209,
3445,
3153,
3187,
2735,
2636,
3196,
3266,
3076,
3139,
3111,
3199,
3249,
3250,
3098,
3190,
3189,
3150,
3217,
3156,
3124,
3278,
3113,
3125,
3216,
